ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.008439991,0.0027746707,0.0010069563,0.035015244,0.15171656,0.24571109,0.109687775,0.6756979,0.0027514244,0.0040784846,0.0048893155,0.007880554,0.043203976,0.006084782,0.0007339634,0.04990569,0.00022476414,0.007537194,0.0070391055,0.002696534,0.0014319132,0.16936755,0.0019370118,0.0007359953
4,0.060763575,0.322826,0.061668914,0.031925946,0.6809882,0.008287549,0.011605334,0.52932304,0.32069558,0.063593246,0.0016730767,0.042099427,0.004387195,0.01727694,0.07284288,0.00683321,0.0011552535,0.25830638,0.0073043304,0.022267617,0.0253184,0.0074769855,0.38488555,0.013493565
5,0.48178947,0.1996669,0.007659008,0.004142119,0.04191551,0.01500039,0.011174406,0.11689624,0.009739599,0.07594495,0.002292171,0.0054255254,0.72233754,0.0025883855,0.0016985751,0.09070471,0.00044636492,0.015176886,0.9224473,0.00743413,0.0022998028,0.5788848,0.0041583343,0.002642442
6,0.17307556,0.45261788,0.007894367,0.061524913,0.10622073,0.01583034,0.015440615,0.5536064,0.025749048,0.019313848,0.0057422533,0.22896707,0.009736261,0.015048013,0.02255926,0.010353459,0.0020271172,0.26015964,0.009307788,0.011402176,0.011521951,0.028532056,0.385866,0.7998418
7,0.19250454,0.098618045,0.008405256,0.004215436,0.094183095,0.007745683,0.015053535,0.12544787,0.011112603,0.11823135,0.0011820828,0.0035872362,0.7929699,0.0035689215,0.0020767092,0.05413253,0.00039412113,0.013725682,0.8712836,0.007233743,0.0017665875,0.2939105,0.0025381022,0.0016484209
9,0.004540382,0.015525759,0.0023917877,0.08209013,0.13004223,0.017067103,0.014229702,0.9615449,0.016182916,0.0111539075,0.0021259624,0.034220025,0.0023624743,0.01216511,0.006503844,0.0038613656,0.00026679182,0.11810263,0.0018559202,0.003498393,0.0071601984,0.005846091,0.018061997,0.007713999
11,0.07403382,0.015694218,0.0032444522,0.0036469537,0.15054488,0.09876743,0.005822043,0.07771964,0.0035847658,0.08910201,0.011192202,0.0019787494,0.95263016,0.004348621,0.0024149122,0.2664924,0.00047662263,0.013264584,0.049007613,0.0064123557,0.0018085421,0.6030926,0.0011001524,0.0018065966
13,0.024783613,0.03766207,0.02283181,0.15357356,0.18884738,0.020668985,0.94492185,0.05164876,0.030390587,0.021728322,0.0021512643,0.062055245,0.020193927,0.14216313,0.012769943,0.01540348,0.0034238996,0.014254223,0.021286523,0.025462722,0.022118455,0.015452398,0.022333004,0.008306896
16,0.0422317,0.41983983,0.023496276,0.014115636,0.049450636,0.0077177854,0.00155816,0.82923895,0.063952506,0.32383862,0.0048338007,0.041577287,0.088627435,0.0019785254,0.014651706,0.097227,0.0006855377,0.26861793,0.01700234,0.009257949,0.0028538895,0.07936399,0.04461875,0.016842103
21,0.8494373,0.5979296,0.0084978575,0.0045707976,0.012349813,0.028320398,0.004716077,0.20790951,0.008873862,0.14800902,0.002409581,0.014829795,0.19535495,0.0010992116,0.0015067474,0.09452652,0.0004221588,0.022462372,0.61809635,0.005501338,0.002448393,0.66897714,0.01185888,0.007848638
22,0.01866782,0.0405579,0.016092807,0.003792659,0.99168783,0.033430047,0.007622801,0.06849781,0.13564737,0.04967643,0.0017613121,0.0010169772,0.008004005,0.02448078,0.05055535,0.0066903788,0.00035345764,0.19604492,0.022187844,0.011448548,0.008779341,0.008315716,0.0018994206,0.0033190523
24,0.018107304,0.019684123,0.024820771,0.3395947,0.08221204,0.031836934,0.87654835,0.17306218,0.019159488,0.022062965,0.0051420666,0.097218655,0.017063271,0.801436,0.040063202,0.014418483,0.004897505,0.037283048,0.008652591,0.023906032,0.02771431,0.019419279,0.021911763,0.011994499
25,0.005775543,0.015344211,0.0032534515,0.013175837,0.96994317,0.010289851,0.022240816,0.3069601,0.040495653,0.010775943,0.00057412835,0.0019232678,0.0011450737,0.027032336,0.015753657,0.0013979131,0.00010961305,0.14320756,0.0041795736,0.0031698039,0.021100791,0.0021780129,0.0017271823,0.001803047
32,0.01091745,0.004977249,0.00091834285,0.003299137,0.9772882,0.14402843,0.0012811938,0.4147119,0.009311759,0.008140048,0.004002973,0.00063365966,0.0016595924,0.008840112,0.008910226,0.0072806915,8.975077e-05,0.38263568,0.0028605505,0.0020811122,0.00335535,0.023231303,0.0007380515,0.0013605179
38,0.0014925984,0.0023032003,0.00039742544,0.008517011,0.6285434,0.024788521,0.000550604,0.9431554,0.0049788104,0.0053244843,0.0017769192,0.0013228789,0.0013435623,0.0051035383,0.0038210808,0.004448086,2.880779e-05,0.43094388,0.00073835993,0.0008773358,0.0014295719,0.013506495,0.00084930024,0.0008942922
40,0.046582833,0.17323759,0.022447571,0.5979766,0.02246565,0.042295784,0.15562059,0.90801466,0.029668335,0.037070505,0.011522218,0.7117418,0.009856085,0.058657236,0.022561546,0.031397644,0.0041456018,0.15716463,0.010150108,0.018776571,0.022326035,0.043065738,0.23068535,0.037493896
54,0.35262138,0.043646373,0.0019015463,0.08454485,0.026868198,0.49779278,0.038924128,0.79940796,0.0031627002,0.003703215,0.014845861,0.11971717,0.0048837,0.0054658935,0.0010302494,0.08873355,0.00081418315,0.02353199,0.019059012,0.004728201,0.0034756267,0.7983755,0.09608646,0.0051171896
